t,nose_shoulder_angle,left_elbow_angle,right_elbow_angle,right_knee_angle,left_knee_angle,shoulder_angle,right_ankle_angle,right_hip_angle,left_ankle_angle,left_hip_angle
0,13.30735455,130.0192457,168.8087513,178.5102579,173.9524421,149.5797439,131.6151027,9.810517304,64.78474979,18.03491595
0,12.97140215,127.0148373,172.3871726,178.8098566,173.8558016,149.9047738,135.2768318,9.744972008,61.73016042,17.09265513
10,13.45051834,125.4806624,174.2333966,170.3343244,167.770667,152.6040265,124.0070854,7.101571959,59.66318265,12.31455427
10,14.99817622,124.1756531,174.5917792,164.6837748,160.7719599,158.1120477,112.7472055,7.503532827,62.07813077,5.213541432
10,14.30845211,127.432035,172.1382434,159.6837061,150.8155268,161.0107517,110.249084,6.160742619,82.89518234,4.988246703
10,13.21776592,137.9858914,168.9970355,179.5479261,135.7578242,165.2717076,123.6729529,13.28098409,98.29875829,18.11193316
10,12.05039449,164.8370388,166.8527674,178.6239679,123.111557,168.0595091,111.6477173,18.71428087,90.44489498,25.10606613
10,8.457025767,174.7979081,154.2352759,175.7013555,111.2275916,173.2313416,101.8899397,19.69276752,71.0882751,30.07316372
30,3.149363839,171.4193746,155.7447774,138.1360594,114.4080459,178.3242788,77.43987304,0.283065708,91.59100775,21.44343048
30,0.039935369,164.3992162,159.2089073,148.543975,102.4803894,167.0188483,80.58355765,5.897866572,82.52441111,23.30210549
30,1.955092424,160.8986289,154.2128904,167.6924412,106.714642,178.9745664,87.53231544,17.67166606,73.82653147,16.65377783
30,1.334114086,158.1021816,149.9707444,168.6834255,122.2158691,164.9701695,82.76274239,17.51785108,89.56518645,9.706908648
30,1.717279794,143.8261752,144.5475109,165.0063013,166.729424,163.6839539,71.68928099,14.97580638,124.0515908,6.459613091
50,1.351664226,136.9535386,143.5966416,164.875804,175.4758764,159.877785,67.50596713,14.91624097,131.644764,8.449815329
50,0.866051039,133.8060098,143.6877596,163.1405107,178.1009042,155.314143,64.57489896,13.44215776,131.3376744,11.34046933
